series_id	year	period	value	footnote_codes
LIUR0000SL00004  	2002	M11	       899.2	
LIUR0000SL00004  	2002	M12	       888.0	
LIUR0000SL00004  	2003	M01	       876.7	
LIUR0000SL00004  	2003	M02	       861.9	
LIUR0000SL00004  	2003	M03	       842.0	
LIUR0000SL00004  	2003	M04	       844.7	
LIUR0000SL00004  	2003	M05	       855.8	
LIUR0000SL00004  	2003	M06	       849.5	
LIUR0000SL00004  	2003	M07	       831.2	
LIUR0000SL00004  	2003	M08	       838.8	
LIUR0000SL00004  	2003	M09	       847.3	
LIUR0000SL00004  	2003	M10	       844.9	
LIUR0000SL00004  	2003	M11	       845.3	
LIUR0000SL00004  	2003	M12	       847.8	
LIUR0000SL00004  	2004	M01	       849.6	
LIUR0000SL00004  	2004	M02	       850.4	
LIUR0000SL00004  	2004	M03	       840.1	
LIUR0000SL00004  	2004	M04	       856.4	
LIUR0000SL00004  	2004	M05	       868.4	
LIUR0000SL00004  	2004	M06	       854.5	
LIUR0000SL00004  	2004	M07	       831.7	
LIUR0000SL00004  	2004	M08	       838.6	
LIUR0000SL00004  	2004	M09	       842.8	
LIUR0000SL00004  	2004	M10	       832.1	
LIUR0000SL00004  	2004	M11	       842.9	
LIUR0000SL00004  	2004	M12	       841.5	
LIUR0000SL00004  	2005	M01	       840.6	
LIUR0000SL00004  	2005	M02	       852.2	
LIUR0000SL00004  	2005	M03	       849.9	
LIUR0000SL00004  	2005	M04	       876.6	
LIUR0000SL00004  	2005	M05	       878.3	
LIUR0000SL00004  	2005	M06	       878.2	
LIUR0000SL00004  	2005	M07	       867.0	
LIUR0000SL00004  	2005	M08	       875.1	
LIUR0000SL00004  	2005	M09	       890.9	
LIUR0000SL00004  	2005	M10	       884.9	
LIUR0000SL00004  	2005	M11	       868.9	
LIUR0000SL00004  	2005	M12	       862.7	
LIUR0000SL00004  	2006	M01	       868.1	
LIUR0000SL00004  	2006	M02	       869.8	
LIUR0000SL00004  	2006	M03	       875.8	
LIUR0000SL00004  	2006	M04	       881.7	
LIUR0000SL00004  	2006	M05	       888.9	
LIUR0000SL00004  	2006	M06	       892.0	
LIUR0000SL00004  	2006	M07	       875.4	
LIUR0000SL00004  	2006	M08	       877.5	
LIUR0000SL00004  	2006	M09	       888.7	
LIUR0000SL00004  	2006	M10	       886.7	
LIUR0000SL00004  	2006	M11	       894.2	
LIUR0000SL00004  	2006	M12	       889.6	
LIUR0000SL00004  	2007	M01	       875.2	
LIUR0000SL00004  	2007	M02	       867.5	
LIUR0000SL00004  	2007	M03	       862.7	
LIUR0000SL00004  	2007	M04	       850.7	
LIUR0000SL00004  	2007	M05	       860.2	
LIUR0000SL00004  	2007	M06	       848.5	
LIUR0000SL00004  	2007	M07	       845.1	
LIUR0000SL00004  	2007	M08	       849.1	
LIUR0000SL00004  	2007	M09	       870.3	
LIUR0000SL00004  	2007	M10	       865.6	
LIUR0000SL00004  	2007	M11	       869.1	
LIUR0000SL00004  	2007	M12	       863.3	
LIUR0000SL00004  	2008	M01	       874.3	
LIUR0000SL00004  	2008	M02	       885.8	
LIUR0000SL00004  	2008	M03	       879.1	
LIUR0000SL00004  	2008	M04	       887.2	
LIUR0000SL00004  	2008	M05	       894.1	
LIUR0000SL00004  	2008	M06	       895.2	
LIUR0000SL00004  	2008	M07	       881.6	
LIUR0000SL00004  	2008	M08	       889.2	
LIUR0000SL00004  	2008	M09	       902.9	
LIUR0000SL00004  	2008	M10	       907.7	
LIUR0000SL00004  	2008	M11	       918.3	
LIUR0000SL00004  	2008	M12	       909.3	
LIUR0000SL00004  	2009	M01	       906.7	
LIUR0000SL00004  	2009	M02	       916.1	
LIUR0000SL00004  	2009	M03	       912.9	
LIUR0000SL00004  	2009	M04	       915.7	
LIUR0000SL00004  	2009	M05	       920.3	
LIUR0000SL00004  	2009	M06	       920.0	
LIUR0000SL00004  	2009	M07	       914.1	
LIUR0000SL00005  	1953	M01	       173.9	
LIUR0000SL00005  	1953	M02		
LIUR0000SL00005  	1953	M03		
LIUR0000SL00005  	1953	M04		
LIUR0000SL00005  	1953	M05		
LIUR0000SL00005  	1953	M06		
LIUR0000SL00005  	1953	M07	       172.7	
LIUR0000SL00005  	1953	M08		
LIUR0000SL00005  	1953	M09		
LIUR0000SL00005  	1953	M10		
LIUR0000SL00005  	1953	M11		
LIUR0000SL00005  	1953	M12		
LIUR0000SL00005  	1953	M13		
LIUR0000SL00005  	1954	M01	       170.2	
LIUR0000SL00005  	1954	M02		
LIUR0000SL00005  	1954	M03		
LIUR0000SL00005  	1954	M04		
LIUR0000SL00005  	1954	M05		
LIUR0000SL00005  	1954	M06		
LIUR0000SL00005  	1954	M07	       170.9	
LIUR0000SL00005  	1954	M08		
LIUR0000SL00005  	1954	M09		
LIUR0000SL00005  	1954	M10		
LIUR0000SL00005  	1954	M11		
LIUR0000SL00005  	1954	M12		
LIUR0000SL00005  	1954	M13		
LIUR0000SL00005  	1955	M01	       170.3	
LIUR0000SL00005  	1955	M02		
LIUR0000SL00005  	1955	M03		
LIUR0000SL00005  	1955	M04		
LIUR0000SL00005  	1955	M05		
LIUR0000SL00005  	1955	M06		
LIUR0000SL00005  	1955	M07	       170.1	
LIUR0000SL00005  	1955	M08		
LIUR0000SL00005  	1955	M09		
LIUR0000SL00005  	1955	M10		
LIUR0000SL00005  	1955	M11		
LIUR0000SL00005  	1955	M12		
LIUR0000SL00005  	1955	M13		
LIUR0000SL00005  	1956	M01	       171.2	
LIUR0000SL00005  	1956	M02		
LIUR0000SL00005  	1956	M03		
LIUR0000SL00005  	1956	M04		
LIUR0000SL00005  	1956	M05		
LIUR0000SL00005  	1956	M06		
LIUR0000SL00005  	1956	M07	       172.2	
LIUR0000SL00005  	1956	M08		
LIUR0000SL00005  	1956	M09		
LIUR0000SL00005  	1956	M10		
LIUR0000SL00005  	1956	M11		
LIUR0000SL00005  	1956	M12		
LIUR0000SL00005  	1956	M13		
LIUR0000SL00005  	1957	M01	       174.5	
LIUR0000SL00005  	1957	M02		
LIUR0000SL00005  	1957	M03		
LIUR0000SL00005  	1957	M04		
LIUR0000SL00005  	1957	M05		
LIUR0000SL00005  	1957	M06		
LIUR0000SL00005  	1957	M07	       175.7	
LIUR0000SL00005  	1957	M08		
LIUR0000SL00005  	1957	M09		
LIUR0000SL00005  	1957	M10		
LIUR0000SL00005  	1957	M11		
LIUR0000SL00005  	1957	M12		
LIUR0000SL00005  	1957	M13		
LIUR0000SL00005  	1958	M01	       175.7	
LIUR0000SL00005  	1958	M02		
LIUR0000SL00005  	1958	M03		
LIUR0000SL00005  	1958	M04		
LIUR0000SL00005  	1958	M05		
LIUR0000SL00005  	1958	M06		
LIUR0000SL00005  	1958	M07	       175.2	
LIUR0000SL00005  	1958	M08		
LIUR0000SL00005  	1958	M09		
LIUR0000SL00005  	1958	M10		
LIUR0000SL00005  	1958	M11		
LIUR0000SL00005  	1958	M12		
LIUR0000SL00005  	1958	M13		
LIUR0000SL00005  	1959	M01	       174.9	
LIUR0000SL00005  	1959	M02		
LIUR0000SL00005  	1959	M03		
LIUR0000SL00005  	1959	M04		
LIUR0000SL00005  	1959	M05		
LIUR0000SL00005  	1959	M06		
LIUR0000SL00005  	1959	M07	       175.2	
LIUR0000SL00005  	1959	M08		
LIUR0000SL00005  	1959	M09		
LIUR0000SL00005  	1959	M10		
LIUR0000SL00005  	1959	M11		
LIUR0000SL00005  	1959	M12		
LIUR0000SL00005  	1959	M13		
LIUR0000SL00005  	1960	M01	       174.5	
LIUR0000SL00005  	1960	M02		
LIUR0000SL00005  	1960	M03		
LIUR0000SL00005  	1960	M04		
LIUR0000SL00005  	1960	M05		
LIUR0000SL00005  	1960	M06		
LIUR0000SL00005  	1960	M07	       175.6	
LIUR0000SL00005  	1960	M08		
LIUR0000SL00005  	1960	M09		
LIUR0000SL00005  	1960	M10		
LIUR0000SL00005  	1960	M11		
LIUR0000SL00005  	1960	M12		
LIUR0000SL00005  	1960	M13		
LIUR0000SL00005  	1961	M01	       177.3	
LIUR0000SL00005  	1961	M02		
LIUR0000SL00005  	1961	M03		
LIUR0000SL00005  	1961	M04		
LIUR0000SL00005  	1961	M05		
LIUR0000SL00005  	1961	M06		
LIUR0000SL00005  	1961	M07	       176.2	
LIUR0000SL00005  	1961	M08		
LIUR0000SL00005  	1961	M09		
LIUR0000SL00005  	1961	M10		
LIUR0000SL00005  	1961	M11		
LIUR0000SL00005  	1961	M12		
LIUR0000SL00005  	1961	M13		
LIUR0000SL00005  	1962	M01	       177.2	
LIUR0000SL00005  	1962	M02		
LIUR0000SL00005  	1962	M03		
LIUR0000SL00005  	1962	M04		
LIUR0000SL00005  	1962	M05		
LIUR0000SL00005  	1962	M06		
LIUR0000SL00005  	1962	M07	       178.0	
LIUR0000SL00005  	1962	M08		
LIUR0000SL00005  	1962	M09		
LIUR0000SL00005  	1962	M10		
LIUR0000SL00005  	1962	M11		
LIUR0000SL00005  	1962	M12		
LIUR0000SL00005  	1962	M13		
LIUR0000SL00005  	1963	M01	       178.7	
LIUR0000SL00005  	1963	M02		
LIUR0000SL00005  	1963	M03		
LIUR0000SL00005  	1963	M04		
LIUR0000SL00005  	1963	M05		
LIUR0000SL00005  	1963	M06		
LIUR0000SL00005  	1963	M07	       177.8	
LIUR0000SL00005  	1963	M08		
LIUR0000SL00005  	1963	M09		
LIUR0000SL00005  	1963	M10		
LIUR0000SL00005  	1963	M11		
LIUR0000SL00005  	1963	M12		
LIUR0000SL00005  	1963	M13		
LIUR0000SL00005  	1964	M01	       178.1	
LIUR0000SL00005  	1964	M02		
LIUR0000SL00005  	1964	M03		
LIUR0000SL00005  	1964	M04		
LIUR0000SL00005  	1964	M05		
LIUR0000SL00005  	1964	M06		
LIUR0000SL00005  	1964	M07	       178.8	
LIUR0000SL00005  	1964	M08		
LIUR0000SL00005  	1964	M09		
LIUR0000SL00005  	1964	M10		
LIUR0000SL00005  	1964	M11		
LIUR0000SL00005  	1964	M12		
LIUR0000SL00005  	1964	M13		
LIUR0000SL00005  	1965	M01	       179.0	
LIUR0000SL00005  	1965	M02		
LIUR0000SL00005  	1965	M03		
LIUR0000SL00005  	1965	M04		
LIUR0000SL00005  	1965	M05		
LIUR0000SL00005  	1965	M06		
LIUR0000SL00005  	1965	M07	       178.9	
LIUR0000SL00005  	1965	M08		
LIUR0000SL00005  	1965	M09		
LIUR0000SL00005  	1965	M10		
LIUR0000SL00005  	1965	M11		
LIUR0000SL00005  	1965	M12		
LIUR0000SL00005  	1965	M13		
LIUR0000SL00005  	1966	M01	       177.2	
LIUR0000SL00005  	1966	M02		
LIUR0000SL00005  	1966	M03		
LIUR0000SL00005  	1966	M04		
LIUR0000SL00005  	1966	M05		
LIUR0000SL00005  	1966	M06		
LIUR0000SL00005  	1966	M07	       178.6	
LIUR0000SL00005  	1966	M08		
LIUR0000SL00005  	1966	M09		
LIUR0000SL00005  	1966	M10		
LIUR0000SL00005  	1966	M11		
LIUR0000SL00005  	1966	M12		
LIUR0000SL00005  	1966	M13		
LIUR0000SL00005  	1967	M01	       180.1	
LIUR0000SL00005  	1967	M02		
LIUR0000SL00005  	1967	M03		
LIUR0000SL00005  	1967	M04		
LIUR0000SL00005  	1967	M05		
LIUR0000SL00005  	1967	M06		
LIUR0000SL00005  	1967	M07	       182.9	
LIUR0000SL00005  	1967	M08		
LIUR0000SL00005  	1967	M09		
LIUR0000SL00005  	1967	M10		
LIUR0000SL00005  	1967	M11		
LIUR0000SL00005  	1967	M12		
LIUR0000SL00005  	1967	M13		
LIUR0000SL00005  	1968	M01	       185.5	
LIUR0000SL00005  	1968	M02		
LIUR0000SL00005  	1968	M03		
LIUR0000SL00005  	1968	M04		
LIUR0000SL00005  	1968	M05		
LIUR0000SL00005  	1968	M06		
LIUR0000SL00005  	1968	M07	       190.8	
LIUR0000SL00005  	1968	M08		
LIUR0000SL00005  	1968	M09		
LIUR0000SL00005  	1968	M10		
LIUR0000SL00005  	1968	M11		
LIUR0000SL00005  	1968	M12		
LIUR0000SL00005  	1968	M13		
LIUR0000SL00005  	1969	M01	       195.4	
LIUR0000SL00005  	1969	M02		
LIUR0000SL00005  	1969	M03		
LIUR0000SL00005  	1969	M04		
LIUR0000SL00005  	1969	M05		
LIUR0000SL00005  	1969	M06		
LIUR0000SL00005  	1969	M07	       200.2	
LIUR0000SL00005  	1969	M08		
LIUR0000SL00005  	1969	M09		
LIUR0000SL00005  	1969	M10		
LIUR0000SL00005  	1969	M11		
LIUR0000SL00005  	1969	M12		
LIUR0000SL00005  	1969	M13		
LIUR0000SL00005  	1970	M01	       200.3	
LIUR0000SL00005  	1970	M02		
LIUR0000SL00005  	1970	M03		
LIUR0000SL00005  	1970	M04		
LIUR0000SL00005  	1970	M05		
LIUR0000SL00005  	1970	M06		
LIUR0000SL00005  	1970	M07	       203.2	
LIUR0000SL00005  	1970	M08		
LIUR0000SL00005  	1970	M09		
LIUR0000SL00005  	1970	M10		
LIUR0000SL00005  	1970	M11		
LIUR0000SL00005  	1970	M12		
LIUR0000SL00005  	1970	M13		
LIUR0000SL00005  	1971	M01	       207.2	
LIUR0000SL00005  	1971	M02		
LIUR0000SL00005  	1971	M03		
LIUR0000SL00005  	1971	M04		
LIUR0000SL00005  	1971	M05		
LIUR0000SL00005  	1971	M06		
LIUR0000SL00005  	1971	M07	       210.3	
LIUR0000SL00005  	1971	M08		
LIUR0000SL00005  	1971	M09		
LIUR0000SL00005  	1971	M10		
LIUR0000SL00005  	1971	M11		
LIUR0000SL00005  	1971	M12		
LIUR0000SL00005  	1971	M13		
LIUR0000SL00005  	1972	M01	       211.9	
LIUR0000SL00005  	1972	M02		
LIUR0000SL00005  	1972	M03		
LIUR0000SL00005  	1972	M04		
LIUR0000SL00005  	1972	M05		
LIUR0000SL00005  	1972	M06		
LIUR0000SL00005  	1972	M07	       218.0	
LIUR0000SL00005  	1972	M08		
LIUR0000SL00005  	1972	M09		
LIUR0000SL00005  	1972	M10		
LIUR0000SL00005  	1972	M11		
LIUR0000SL00005  	1972	M12		
LIUR0000SL00005  	1972	M13		
LIUR0000SL00005  	1973	M01	       219.6	
LIUR0000SL00005  	1973	M02		
LIUR0000SL00005  	1973	M03		
LIUR0000SL00005  	1973	M04		
LIUR0000SL00005  	1973	M05		
LIUR0000SL00005  	1973	M06		
LIUR0000SL00005  	1973	M07	       229.2	
LIUR0000SL00005  	1973	M08		
LIUR0000SL00005  	1973	M09		
LIUR0000SL00005  	1973	M10		
LIUR0000SL00005  	1973	M11		
LIUR0000SL00005  	1973	M12		
LIUR0000SL00005  	1973	M13		
LIUR0000SL00005  	1974	M01	       236.0	
LIUR0000SL00005  	1974	M02		
LIUR0000SL00005  	1974	M03		
LIUR0000SL00005  	1974	M04		
LIUR0000SL00005  	1974	M05		
LIUR0000SL00005  	1974	M06		
LIUR0000SL00005  	1974	M07	       267.4	
LIUR0000SL00005  	1974	M08		
LIUR0000SL00005  	1974	M09		
LIUR0000SL00005  	1974	M10		
LIUR0000SL00005  	1974	M11		
LIUR0000SL00005  	1974	M12		
LIUR0000SL00005  	1974	M13		
LIUR0000SL00005  	1975	M01	       291.5	
LIUR0000SL00005  	1975	M02		
LIUR0000SL00005  	1975	M03		
LIUR0000SL00005  	1975	M04		
LIUR0000SL00005  	1975	M05		
LIUR0000SL00005  	1975	M06		
LIUR0000SL00005  	1975	M07	       296.0	
LIUR0000SL00005  	1975	M08		
LIUR0000SL00005  	1975	M09		
LIUR0000SL00005  	1975	M10		
LIUR0000SL00005  	1975	M11		
LIUR0000SL00005  	1975	M12		
LIUR0000SL00005  	1975	M13		
LIUR0000SL00005  	1976	M01	       300.0	
LIUR0000SL00005  	1976	M02		
LIUR0000SL00005  	1976	M03		
LIUR0000SL00005  	1976	M04		
LIUR0000SL00005  	1976	M05		
LIUR0000SL00005  	1976	M06		
LIUR0000SL00005  	1976	M07	       309.6	
LIUR0000SL00005  	1976	M08		
LIUR0000SL00005  	1976	M09		
LIUR0000SL00005  	1976	M10		
LIUR0000SL00005  	1976	M11		
LIUR0000SL00005  	1976	M12		
LIUR0000SL00005  	1976	M13		
LIUR0000SL00005  	1977	M01	       324.4	
LIUR0000SL00005  	1977	M02		
LIUR0000SL00005  	1977	M03		
LIUR0000SL00005  	1977	M04		
LIUR0000SL00005  	1977	M05		
LIUR0000SL00005  	1977	M06		
LIUR0000SL00005  	1977	M07	       333.0	
LIUR0000SL00005  	1977	M08		
LIUR0000SL00005  	1977	M09		
LIUR0000SL00005  	1977	M10		
LIUR0000SL00005  	1977	M11		
LIUR0000SL00005  	1977	M12		
LIUR0000SL00005  	1977	M13		
LIUR0000SL00005  	1978	M01	       342.8	
LIUR0000SL00005  	1978	M02		
LIUR0000SL00005  	1978	M03		
LIUR0000SL00005  	1978	M04		
LIUR0000SL00005  	1978	M05		
LIUR0000SL00005  	1978	M06		
LIUR0000SL00005  	1978	M07	       353.3	
LIUR0000SL00005  	1978	M08		
LIUR0000SL00005  	1978	M09		
LIUR0000SL00005  	1978	M10		
LIUR0000SL00005  	1978	M11		
LIUR0000SL00005  	1978	M12		
LIUR0000SL00005  	1978	M13		
LIUR0000SL00005  	1979	M01	       358.0	
LIUR0000SL00005  	1979	M02		
LIUR0000SL00005  	1979	M03		
LIUR0000SL00005  	1979	M04		
LIUR0000SL00005  	1979	M05		
LIUR0000SL00005  	1979	M06		
LIUR0000SL00005  	1979	M07	       367.9	
LIUR0000SL00005  	1979	M08		
LIUR0000SL00005  	1979	M09		
LIUR0000SL00005  	1979	M10		
LIUR0000SL00005  	1979	M11		
LIUR0000SL00005  	1979	M12		
LIUR0000SL00005  	1979	M13		
LIUR0000SL00005  	1980	M01	       378.8	
LIUR0000SL00005  	1980	M02	       380.4	
LIUR0000SL00005  	1980	M03	       390.9	
LIUR0000SL00005  	1980	M04	       395.1	
LIUR0000SL00005  	1980	M05	       396.8	
LIUR0000SL00005  	1980	M06	       400.8	
LIUR0000SL00005  	1980	M07	       408.5	
LIUR0000SL00005  	1980	M08	       411.7	
LIUR0000SL00005  	1980	M09	       409.7	
LIUR0000SL00005  	1980	M10	       413.8	
LIUR0000SL00005  	1980	M11	       420.5	
LIUR0000SL00005  	1980	M12	       421.3	
LIUR0000SL00005  	1980	M13		
LIUR0000SL00005  	1981	M01	       420.7	
LIUR0000SL00005  	1981	M02	       429.8	
LIUR0000SL00005  	1981	M03	       431.9	
LIUR0000SL00005  	1981	M04	       440.5	
LIUR0000SL00005  	1981	M05	       436.9	
LIUR0000SL00005  	1981	M06	       443.1	
LIUR0000SL00005  	1981	M07	       444.7	
LIUR0000SL00005  	1981	M08	       451.0	
LIUR0000SL00005  	1981	M09	       456.2	
LIUR0000SL00005  	1981	M10	       458.5	
LIUR0000SL00005  	1981	M11	       454.9	
LIUR0000SL00005  	1981	M12	       444.8	
LIUR0000SL00005  	1981	M13		
LIUR0000SL00005  	1982	M01	       444.7	
LIUR0000SL00005  	1982	M02	       446.2	
LIUR0000SL00005  	1982	M03	       450.7	
LIUR0000SL00005  	1982	M04	       456.9	
LIUR0000SL00005  	1982	M05	       457.9	
LIUR0000SL00005  	1982	M06	       457.3	
LIUR0000SL00005  	1982	M07	       458.0	
LIUR0000SL00005  	1982	M08	       463.0	
LIUR0000SL00005  	1982	M09	       469.2	
LIUR0000SL00005  	1982	M10	       467.9	
LIUR0000SL00005  	1982	M11	       466.2	
LIUR0000SL00005  	1982	M12	       464.3	
LIUR0000SL00005  	1982	M13		
LIUR0000SL00005  	1983	M01	       464.9	
LIUR0000SL00005  	1983	M02	       471.1	
LIUR0000SL00005  	1983	M03	       472.2	
LIUR0000SL00005  	1983	M04	       471.6	
LIUR0000SL00005  	1983	M05	       471.7	
LIUR0000SL00005  	1983	M06	       474.7	
LIUR0000SL00005  	1983	M07	       476.1	
LIUR0000SL00005  	1983	M08	       475.8	
LIUR0000SL00005  	1983	M09	       482.9	
LIUR0000SL00005  	1983	M10	       483.2	
LIUR0000SL00005  	1983	M11	       480.0	
LIUR0000SL00005  	1983	M12	       473.8	
LIUR0000SL00005  	1983	M13		
LIUR0000SL00005  	1984	M01	       470.1	
LIUR0000SL00005  	1984	M02	       475.6	
LIUR0000SL00005  	1984	M03	       479.3	
LIUR0000SL00005  	1984	M04	       479.3	
LIUR0000SL00005  	1984	M05	       470.1	
LIUR0000SL00005  	1984	M06	       462.6	
LIUR0000SL00005  	1984	M07	       463.7	
LIUR0000SL00005  	1984	M08	       475.6	
LIUR0000SL00005  	1984	M09	       483.1	
LIUR0000SL00005  	1984	M10	       480.9	
LIUR0000SL00005  	1984	M11	       481.4	
LIUR0000SL00005  	1984	M12	       483.8	
LIUR0000SL00005  	1984	M13		
LIUR0000SL00005  	1985	M01	       478.8	
LIUR0000SL00005  	1985	M02	       492.2	
LIUR0000SL00005  	1985	M03	       498.5	
LIUR0000SL00005  	1985	M04	       487.3	
LIUR0000SL00005  	1985	M05	       492.8	
LIUR0000SL00005  	1985	M06	       498.2	
LIUR0000SL00005  	1985	M07	       491.1	
LIUR0000SL00005  	1985	M08	       493.3	
LIUR0000SL00005  	1985	M09	       497.2	
LIUR0000SL00005  	1985	M10	       496.9	
LIUR0000SL00005  	1985	M11	       505.2	
LIUR0000SL00005  	1985	M12	       500.4	
LIUR0000SL00005  	1985	M13		
LIUR0000SL00005  	1986	M01	       529.0	
LIUR0000SL00005  	1986	M02	       523.2	
LIUR0000SL00005  	1986	M03	       523.8	
LIUR0000SL00005  	1986	M04	       529.9	
LIUR0000SL00005  	1986	M05	       533.9	
LIUR0000SL00005  	1986	M06	       534.4	
LIUR0000SL00005  	1986	M07	       523.2	
LIUR0000SL00005  	1986	M08	       528.3	
LIUR0000SL00005  	1986	M09	       527.3	
LIUR0000SL00005  	1986	M10	       529.0	
LIUR0000SL00005  	1986	M11	       525.0	
LIUR0000SL00005  	1986	M12	       532.1	
LIUR0000SL00005  	1986	M13		
LIUR0000SL00005  	1987	M01	       520.1	
LIUR0000SL00005  	1987	M02	       524.0	
LIUR0000SL00005  	1987	M03	       539.6	
LIUR0000SL00005  	1987	M04	       539.1	
LIUR0000SL00005  	1987	M05	       535.5	
LIUR0000SL00005  	1987	M06	       527.2	
LIUR0000SL00005  	1987	M07	       516.7	
LIUR0000SL00005  	1987	M08	       525.8	
LIUR0000SL00005  	1987	M09	       537.5	
LIUR0000SL00005  	1987	M10	       552.2	
LIUR0000SL00005  	1987	M11	       553.4	
LIUR0000SL00005  	1987	M12	       545.8	
LIUR0000SL00005  	1987	M13		
LIUR0000SL00005  	1988	M01	       545.9	
LIUR0000SL00005  	1988	M02	       537.1	
LIUR0000SL00005  	1988	M03	       545.6	
LIUR0000SL00005  	1988	M04	       555.1	
LIUR0000SL00005  	1988	M05	       556.3	
LIUR0000SL00005  	1988	M06	       555.4	
LIUR0000SL00005  	1988	M07	       553.2	
LIUR0000SL00005  	1988	M08	       558.8	
LIUR0000SL00005  	1988	M09	       560.6	
LIUR0000SL00005  	1988	M10	       560.3	
LIUR0000SL00005  	1988	M11	       558.4	
LIUR0000SL00005  	1988	M12	       558.0	
LIUR0000SL00005  	1988	M13		
LIUR0000SL00005  	1989	M01	       553.0	
LIUR0000SL00005  	1989	M02	       564.5	
LIUR0000SL00005  	1989	M03	       562.9	
LIUR0000SL00005  	1989	M04	       582.1	
LIUR0000SL00005  	1989	M05	       589.3	
LIUR0000SL00005  	1989	M06	       587.1	
LIUR0000SL00005  	1989	M07	       565.8	
LIUR0000SL00005  	1989	M08	       559.5	
LIUR0000SL00005  	1989	M09	       565.2	
LIUR0000SL00005  	1989	M10	       570.9	
LIUR0000SL00005  	1989	M11	       565.7	
LIUR0000SL00005  	1989	M12	       558.2	
LIUR0000SL00005  	1989	M13		
LIUR0000SL00005  	1990	M01	       549.8	
LIUR0000SL00005  	1990	M02	       587.8	
LIUR0000SL00005  	1990	M03	       600.3	
LIUR0000SL00005  	1990	M04	       608.2	
LIUR0000SL00005  	1990	M05	       599.3	
LIUR0000SL00005  	1990	M06	       600.7	
LIUR0000SL00005  	1990	M07	       601.8	
LIUR0000SL00005  	1990	M08	       595.7	
LIUR0000SL00005  	1990	M09	       600.0	
LIUR0000SL00005  	1990	M10	       599.0	
LIUR0000SL00005  	1990	M11	       595.8	
LIUR0000SL00005  	1990	M12	       599.8	
LIUR0000SL00005  	1990	M13		
LIUR0000SL00005  	1991	M01	       595.2	
LIUR0000SL00005  	1991	M02	       596.7	
LIUR0000SL00005  	1991	M03	       606.8	
LIUR0000SL00005  	1991	M04	       610.2	
LIUR0000SL00005  	1991	M05	       609.7	
LIUR0000SL00005  	1991	M06	       611.1	
LIUR0000SL00005  	1991	M07	       606.4	
LIUR0000SL00005  	1991	M08	       607.3	
LIUR0000SL00005  	1991	M09	       607.5	
LIUR0000SL00005  	1991	M10	       609.9	
LIUR0000SL00005  	1991	M11	       615.8	
LIUR0000SL00005  	1991	M12	       613.6	
LIUR0000SL00005  	1991	M13		
LIUR0000SL00005  	1992	M01	       603.9	
LIUR0000SL00005  	1992	M02	       603.9	
LIUR0000SL00005  	1992	M03	       609.8	
LIUR0000SL00005  	1992	M04	       626.1	
LIUR0000SL00005  	1992	M05	       620.1	
LIUR0000SL00005  	1992	M06	       617.7	
LIUR0000SL00005  	1992	M07	       615.3	
LIUR0000SL00005  	1992	M08	       616.7	
LIUR0000SL00005  	1992	M09	       622.3	
LIUR0000SL00005  	1992	M10	       619.8	
LIUR0000SL00005  	1992	M11	       624.1	
LIUR0000SL00005  	1992	M12	       621.4	
LIUR0000SL00005  	1992	M13		
LIUR0000SL00005  	1993	M01	       611.0	
LIUR0000SL00005  	1993	M02	       606.9	
LIUR0000SL00005  	1993	M03	       602.8	
LIUR0000SL00005  	1993	M04	       605.2	
LIUR0000SL00005  	1993	M05	       611.1	
LIUR0000SL00005  	1993	M06	       610.7	
LIUR0000SL00005  	1993	M07	       607.2	
LIUR0000SL00005  	1993	M08	       613.0	
LIUR0000SL00005  	1993	M09	       604.0	
LIUR0000SL00005  	1993	M10	       602.4	
LIUR0000SL00005  	1993	M11	       607.4	
LIUR0000SL00005  	1993	M12	       603.9	
LIUR0000SL00005  	1993	M13		
LIUR0000SL00005  	1994	M01	       601.4	
LIUR0000SL00005  	1994	M02	       602.7	
LIUR0000SL00005  	1994	M03	       600.9	
LIUR0000SL00005  	1994	M04	       606.7	
LIUR0000SL00005  	1994	M05	       598.2	
LIUR0000SL00005  	1994	M06	       603.8	
LIUR0000SL00005  	1994	M07	       607.6	
LIUR0000SL00005  	1994	M08	       606.4	
LIUR0000SL00005  	1994	M09	       611.5	
LIUR0000SL00005  	1994	M10	       616.2	
LIUR0000SL00005  	1994	M11	       623.0	
LIUR0000SL00005  	1994	M12	       620.9	
LIUR0000SL00005  	1994	M13		
LIUR0000SL00005  	1995	M01	       613.6	
LIUR0000SL00005  	1995	M02	       617.3	
LIUR0000SL00005  	1995	M03	       623.9	
LIUR0000SL00005  	1995	M04	       613.8	
LIUR0000SL00005  	1995	M05	       599.2	
LIUR0000SL00005  	1995	M06	       587.9	
LIUR0000SL00005  	1995	M07	       596.5	
LIUR0000SL00005  	1995	M08	       620.6	
LIUR0000SL00005  	1995	M09	       627.1	
LIUR0000SL00005  	1995	M10	       633.8	
LIUR0000SL00005  	1995	M11	       636.8	
LIUR0000SL00005  	1995	M12	       635.6	
LIUR0000SL00005  	1995	M13		
LIUR0000SL00005  	1996	M01	       641.1	
LIUR0000SL00005  	1996	M02	       645.3	
LIUR0000SL00005  	1996	M03	       643.0	
LIUR0000SL00005  	1996	M04	       640.9	
LIUR0000SL00005  	1996	M05	       631.2	
LIUR0000SL00005  	1996	M06	       627.1	
LIUR0000SL00005  	1996	M07	       609.3	
